tour_id,biker_id,invited,language_id,location_id,gender,time_zone,age,join_tour_difference,month_joined,day_joined,month_tour,day_tour,hour_tour,minute_tour,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32,w33,w34,w35,w36,w37,w38,w39,w40,w41,w42,w43,w44,w45,w46,w47,w48,w49,w50,w51,w52,w53,w54,w55,w56,w57,w58,w59,w60,w61,w62,w63,w64,w65,w66,w67,w68,w69,w70,w71,w72,w73,w74,w75,w76,w77,w78,w79,w80,w81,w82,w83,w84,w85,w86,w87,w88,w89,w90,w91,w92,w93,w94,w95,w96,w97,w98,w99,w100,w_other,friends_going,friends_maybe,friends_invited,friends_not_going,friend_organizer
QP76364848,CH87637778,0,en,US,0,420.0,25,0,10,31,10,31,2,31,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,2,1,26,5,0
QP76364848,CI67397699,0,en,US,0,420.0,19,0,11,1,11,1,8,5,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,10,5,57,4,0
QP76364848,DE82692814,0,en,US,1,420.0,22,0,11,1,11,1,6,46,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,1,0,6,0,0
QP76364848,DF50832930,0,en,US,1,420.0,22,0,11,1,11,1,6,27,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,2,3,13,0,0
QP76364848,DF94171699,0,en,US,1,420.0,18,0,11,1,11,1,5,55,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,1,0,14,0,0
QP76364848,DG82151225,0,en,US,1,420.0,20,0,10,31,10,31,3,5,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,1,1,3,0,0
QP76364848,DI38242688,0,en,US,1,420.0,27,0,11,1,11,1,1,36,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,2,0,11,0,0
QP76364848,EC44826201,0,en,US,0,420.0,18,0,11,3,11,3,12,29,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,8,2,21,1,0
QP76364848,FI3119832,0,en,US,0,420.0,16,0,11,1,11,1,8,7,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,6,4,21,0,0
QP76364848,GA9504174,0,en,US,0,420.0,19,3,10,31,11,3,17,2,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,1,1,6,1,0
QP76364848,HA0438783,0,en,US,0,420.0,21,0,11,1,11,1,7,14,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,3,0,8,2,0
QP77569445,CD84215566,0,en,US,1,420.0,14,0,11,7,11,7,12,45,3,5,1,1,1,6,1,0,2,3,2,2,0,0,0,2,2,2,4,0,0,2,0,2,0,1,0,2,0,5,0,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,0,0,1,0,0
QP78399009,CA54648409,0,id,ID,1,420.0,18,0,10,30,10,30,17,31,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,0,0
QP78399009,CG38473114,0,id,ID,1,420.0,42,1,10,29,10,30,19,14,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,23,1,0
QP81122807,BI27991074,0,id,ID,0,-420.0,18,0,10,26,10,26,12,54,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,4,0,0
QP81122807,GF4235318,0,id,ID,1,420.0,19,0,10,28,10,28,13,32,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,4,0,0
QP82833698,BC58740073,0,id,ID,1,420.0,24,0,10,8,10,8,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0
QP85255811,EC69957924,0,en,US,0,-240.0,22,0,8,9,8,9,2,55,0,0,3,1,2,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,62,0,1,39,1,0
QP85747802,CG16219713,0,en,US,1,420.0,16,22,10,3,10,25,7,22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,1,0,0
QP8743814,DI35637004,0,en,US,1,-480.0,29,8,6,15,6,23,4,3,0,3,2,3,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0
QP87635781,DG01599789,0,en,US,0,-480.0,28,8,11,2,11,10,22,3,9,10,4,1,1,8,1,1,1,7,1,0,1,1,3,6,0,0,0,2,0,0,2,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,98,1,0,0,0,0
QP89632536,DJ43175229,0,en,GB,0,-300.0,46,125,7,17,11,19,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,1,0
QP94725860,BA67164735,0,en,US,0,-480.0,22,7,10,16,10,23,21,22,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,0,0,10,0,0
QP95206162,HB3889887,0,id,ID,0,420.0,20,0,10,30,10,30,4,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,1,0,0
QP95856197,CI18909605,0,id,ID,0,420.0,16,0,9,25,9,25,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0
QP98863093,BA67164735,0,en,US,0,-480.0,22,7,10,16,10,23,21,20,1,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,20,1,0,16,0,0
QQ00158098,CE2737714,0,en,US,1,-300.0,22,36,10,31,12,6,1,10,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,0,0,2,0,0
QQ01073006,EI3141559,0,id,ID,0,420.0,19,0,10,27,10,27,1,44,2,2,3,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,1,0,0
QQ02483880,BE87498370,0,id,ID,0,420.0,14,0,11,11,11,11,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0
QQ0357109,BG61089307,0,en,US,1,240.0,21,0,10,27,10,27,11,33,4,1,3,1,2,4,0,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,27,0,1,3,0,0
QQ03665416,DE64554032,0,id,ID,0,-300.0,19,0,10,6,10,6,12,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,1,0,0
QQ05514937,BA67164735,0,en,US,0,-480.0,22,3,10,16,10,19,18,14,18,11,10,6,17,1,6,1,8,2,3,1,4,6,1,6,4,1,1,5,4,1,3,1,4,0,1,3,1,0,4,0,0,0,0,5,2,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,3,4,2,1,0,0,1,1,0,1,2,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,3,0,0,0,1,0,0,0,0,5,2,0,0,1,292,0,0,74,0,0
QQ06466179,BA67164735,0,en,US,0,-480.0,22,7,10,16,10,23,21,20,3,2,0,0,0,6,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,75,0,0,11,0,0
QQ10231970,DF8368837,0,id,ID,1,420.0,17,0,10,29,10,29,13,16,1,1,0,0,2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,1,0,0,0,0
QQ10543265,IC6927178,0,id,ID,1,420.0,21,0,10,1,10,1,8,1,2186,2,0,0,1801,1,2120,0,0,0,0,1,0,0,0,1,0,511,0,1,0,510,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1801,0,0,0,9664,1,0,1,0,0
QQ11438174,BF20424871,0,id,ID,1,180.0,24,0,11,1,11,1,1,27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1,1,3,0,0
QQ11902281,CG86965763,0,id,ID,1,420.0,46,0,11,23,11,23,4,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,1,0,0
QQ12738637,CI37984655,0,en,US,0,-480.0,22,26,10,5,10,31,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,6,115,13,0
QQ1299360,DF49860217,0,en,US,1,-240.0,31,12,7,17,7,29,15,52,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,4,1,191,3,0
QQ14147164,CC23946882,0,en,US,1,-300.0,19,19,9,27,10,16,14,13,12,4,3,4,5,4,5,1,4,2,2,0,1,1,0,2,4,2,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,99,0,1,40,4,0
QQ14350408,CJ30631258,0,id,ID,1,420.0,18,0,10,27,10,27,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0
QQ14350408,DF8368837,0,id,ID,1,420.0,17,0,10,29,10,29,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0
QQ16367368,JC5496510,0,fr,FR,0,240.0,19,0,10,29,10,29,9,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,10,0,0
QQ16957623,DD93069828,0,en,US,0,420.0,21,0,11,14,11,14,2,25,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0
QQ17746020,BA30441254,0,es,ES,1,-300.0,27,52,6,14,8,5,22,34,3,3,1,1,5,2,0,1,2,2,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,5,2,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0,0,2,0,0
QQ1865818,CI85761776,0,en,US,1,480.0,18,0,10,15,10,15,11,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0
QQ20849582,DD16715342,0,en,US,0,-300.0,17,0,9,18,9,18,21,48,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,4,0,0,0,0,2,0,1,0,0,1,3,0,0,0,0,0,0,0,0,3,3,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,8,0,0
QQ24353248,CF57219570,0,en,US,0,-300.0,30,0,10,26,10,26,23,8,10,6,6,9,3,11,1,7,4,2,7,4,4,5,1,1,5,5,2,6,0,1,0,0,3,1,2,1,0,2,2,0,1,0,2,2,3,0,0,1,0,2,0,0,1,1,0,0,1,0,5,2,0,1,1,3,0,1,0,0,1,2,4,6,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,2,0,220,1,0,0,0,0
QQ28274822,BE7852768,0,es,LA,1,480.0,15,1,10,28,10,29,5,37,0,0,0,6,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0
QQ32763322,DF94171699,0,en,US,1,420.0,18,0,11,1,11,1,5,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0
QQ33147752,DG14158257,0,id,ID,1,420.0,34,0,10,4,10,4,21,56,0,2,4,2,3,4,2,0,2,0,3,2,0,3,1,0,1,0,2,0,1,1,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,1,0,0
QQ33385189,BF67057770,0,id,ID,1,420.0,18,0,10,29,10,29,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,5,1,0
QQ33385189,CC64585544,0,id,ID,1,420.0,18,0,10,28,10,28,12,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,6,0,0
